timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
210,0.0583,UE_01,-77.24,14.36,9,1.0227,0.1719,1,6.293,0.6793,0,0
220,0.0611,UE_01,-77.28,14.94,9,9.3612,2.2954,7,26.455,0.6825,1,0
230,0.0639,UE_01,-87.28,26.22,13,6.8312,1.7218,6,12.991,1.482,1,0
240,0.0667,UE_01,-83.54,18.03,10,10.8255,1.679,11,41.033,1.1834,1,0
250,0.0694,UE_01,-73.01,15.07,9,3.3062,0.5357,3,10.672,0.3409,0,0
260,0.0722,UE_01,-81.15,19.94,11,10.7082,1.7903,7,18.584,0.9918,1,0
270,0.075,UE_01,-82.58,21.51,11,15.6279,3.3534,10,23.846,1.1061,1,0
280,0.0778,UE_01,-79.5,19.01,10,10.843,2.0044,11,36.581,0.8598,1,0
290,0.0806,UE_01,-76.23,12.72,8,1.3154,0.2111,1,12.826,0.5981,0,0
300,0.0833,UE_01,-77.66,9.29,7,1.9309,0.4221,2,15.247,0.7124,0,0
310,0.0861,UE_01,-69.4,20.88,11,1.2077,0.2082,1,2.728,0.0519,0,0
320,0.0889,UE_01,-69.25,9.12,7,3.9802,0.8798,3,11.273,0.0404,0,0
330,0.0917,UE_01,-86.03,7.88,6,9.3624,1.974,6,15.921,1.3824,1,0
340,0.0944,UE_01,-81.13,21.98,11,6.0702,1.3483,5,10.468,0.9902,0,0
350,0.0972,UE_01,-80.28,7.3,6,4.2223,0.6564,3,17.386,0.9221,0,0
360,0.1,UE_01,-80.09,16.52,9,7.4551,1.8151,5,16.862,0.9074,0,0
370,0.1028,UE_01,-77.27,31.95,15,0.9033,0.17,1,15.233,0.6814,0,0
380,0.1056,UE_01,-84.87,8.49,6,2.9153,0.6402,3,13.366,1.29,0,0
390,0.1083,UE_01,-76.92,7.93,6,6.6559,1.2098,6,20.769,0.6534,1,0
400,0.1111,UE_01,-88.2,5.54,5,10.8432,2.5786,8,18.112,1.5563,1,0
410,0.1139,UE_01,-87.5,19.12,10,11.639,1.8646,9,30.069,1.5002,1,0
420,0.1167,UE_01,-84.45,13.98,8,3.2829,0.6466,3,13.325,1.2558,0,0
430,0.1194,UE_01,-86.85,14.68,9,7.6691,1.1796,6,17.327,1.4478,1,0
440,0.1222,UE_01,-87.14,12.32,8,1.4506,0.2668,1,7.262,1.4716,0,0
450,0.125,UE_01,-75.85,11.87,8,3.9362,0.9477,3,14.69,0.568,0,0
460,0.1278,UE_01,-79.88,18.54,10,4.2804,0.787,3,8.537,0.8903,0,0
470,0.1306,UE_01,-80.92,19.04,10,4.454,1.1776,5,21.829,0.9734,0,0
480,0.1333,UE_01,-92.39,12.25,8,8.2091,1.9088,6,21.886,1.8913,1,0
490,0.1361,UE_01,-66.79,4.39,5,11.0737,2.7101,10,39.219,0.0,1,0
500,0.1389,UE_01,-76.45,21.2,11,14.0366,3.5213,10,27.594,0.616,1,0
510,0.1417,UE_01,-96.75,11.64,8,7.8622,1.2239,6,20.696,2.24,1,0
520,0.1444,UE_01,-68.47,3.51,5,12.1288,2.6371,10,34.863,0.0,1,0
530,0.1472,UE_01,-67.64,17.75,10,5.068,1.0061,4,19.631,0.0,0,0
540,0.15,UE_01,-84.92,31.89,15,4.3359,0.9896,3,15.007,1.2937,0,0
550,0.1528,UE_01,-71.51,9.65,7,1.7536,0.3986,2,5.66,0.2212,0,0
560,0.1556,UE_01,-70.16,4.67,5,13.442,2.5886,10,29.858,0.1127,1,0
570,0.1583,UE_01,-93.73,6.66,6,16.3531,3.9556,11,39.132,1.9985,1,0
580,0.1611,UE_01,-85.04,22.01,12,11.5646,2.5565,10,38.054,1.303,1,0
590,0.1639,UE_01,-75.78,12.06,8,11.8329,2.606,8,22.261,0.5621,1,0
600,0.1667,UE_01,-73.88,6.11,6,9.7807,1.5932,7,22.561,0.4107,1,0
610,0.1694,UE_01,-72.55,10.81,7,10.1332,1.5877,11,37.246,0.3042,1,0
620,0.1722,UE_01,-76.86,14.0,9,5.0621,1.1591,4,6.04,0.6491,0,0
630,0.175,UE_01,-83.57,24.64,12,6.1465,1.5223,4,9.017,1.1859,0,0
640,0.1778,UE_01,-65.49,18.24,10,12.6208,2.8684,9,25.333,0.0,1,0
650,0.1806,UE_01,-78.37,19.47,11,6.1091,1.0945,5,21.863,0.7696,0,0
660,0.1833,UE_01,-71.51,16.9,10,8.6377,2.3184,6,16.408,0.2212,1,0
670,0.1861,UE_01,-81.71,17.49,10,11.3231,2.1659,11,39.877,1.0366,1,0
680,0.1889,UE_01,-92.69,11.62,8,2.3787,0.3735,2,16.356,1.9153,0,0
690,0.1917,UE_01,-73.83,18.94,10,0.9088,0.1963,1,7.944,0.4066,0,0
700,0.1944,UE_01,-69.13,12.71,8,4.4002,1.1686,5,16.66,0.0304,0,0
710,0.1972,UE_01,-77.72,11.22,7,9.0555,1.6917,9,28.586,0.7175,1,0
720,0.2,UE_01,-68.51,9.39,7,11.581,3.113,11,31.945,0.0,1,0
730,0.2028,UE_01,-72.19,3.38,5,4.7429,0.9209,4,18.92,0.2752,0,0
740,0.2056,UE_01,-86.07,16.2,9,9.3379,1.9297,9,36.139,1.3858,1,0
750,0.2083,UE_01,-91.94,9.83,7,4.3401,1.1663,3,10.482,1.8553,0,0
760,0.2111,UE_01,-74.06,26.81,13,1.8173,0.4717,2,3.841,0.4251,0,0
770,0.2139,UE_01,-78.48,26.2,13,3.133,0.5289,2,7.763,0.7787,0,0
780,0.2167,UE_01,-93.71,25.83,13,8.7091,1.9259,6,21.093,1.9964,1,0
790,0.2194,UE_01,-83.88,28.11,14,3.7573,0.9248,3,13.626,1.21,0,0
800,0.2222,UE_01,-82.5,2.21,4,1.5423,0.3482,1,11.058,1.1003,0,0
810,0.225,UE_01,-89.0,2.73,4,6.917,1.4683,8,31.388,1.6198,1,0
820,0.2278,UE_01,-69.8,14.27,9,2.9365,0.6431,2,15.133,0.0837,0,0
830,0.2306,UE_01,-78.67,6.84,6,9.7837,2.2262,7,21.155,0.7937,1,0
840,0.2333,UE_01,-87.72,20.49,11,7.7844,2.1217,6,28.053,1.5176,1,0
850,0.2361,UE_01,-69.81,8.05,6,2.2035,0.4721,2,10.582,0.0846,0,0
860,0.2389,UE_01,-83.89,25.68,13,8.605,2.0412,7,21.527,1.2115,1,0
870,0.2417,UE_01,-68.64,18.69,10,4.7296,1.2888,4,17.931,0.0,0,0
880,0.2444,UE_01,-96.54,14.29,9,13.9705,2.6921,11,21.626,2.2232,1,0
890,0.2472,UE_01,-63.74,0.89,4,7.8355,1.8575,8,32.499,0.0,1,0
900,0.25,UE_01,-72.02,13.12,8,14.6738,2.5171,11,29.849,0.2618,1,0
910,0.2528,UE_01,-86.34,14.14,9,14.9882,2.4894,10,24.824,1.4074,1,0
920,0.2556,UE_01,-89.75,5.72,5,14.2987,3.2671,10,34.257,1.6798,1,0
930,0.2583,UE_01,-84.96,9.11,7,9.6069,2.1835,8,27.898,1.297,1,0
940,0.2611,UE_01,-85.01,-2.54,2,8.7516,1.5889,10,32.883,1.301,1,0
950,0.2639,UE_01,-77.51,39.63,15,2.3478,0.5085,2,15.598,0.7008,0,0
960,0.2667,UE_01,-86.48,7.76,6,4.9053,1.0816,5,9.697,1.4187,0,0
970,0.2694,UE_01,-78.35,12.2,8,14.2243,3.0199,10,19.447,0.7677,1,0
980,0.2722,UE_01,-79.38,8.11,6,2.5082,0.5601,2,-0.038,0.8505,0,0
990,0.275,UE_01,-71.46,20.69,11,2.0524,0.4357,2,8.553,0.2168,0,0
1000,0.2778,UE_01,-76.03,13.45,8,4.6125,0.78,5,14.247,0.5822,0,0
1010,0.2806,UE_01,-83.9,10.26,7,12.0054,1.9212,8,20.68,1.2118,1,0
1020,0.2833,UE_01,-100.02,20.48,11,6.295,1.6498,4,18.987,2.5018,0,0
1030,0.2861,UE_01,-78.84,29.36,14,12.339,2.6761,9,27.127,0.8071,1,0
1040,0.2889,UE_01,-70.06,14.31,9,4.9226,0.9376,5,18.899,0.1051,0,0
1050,0.2917,UE_01,-101.93,11.33,7,14.0687,2.2638,10,28.466,2.6542,1,0
1060,0.2944,UE_01,-73.89,15.09,9,14.0844,2.7627,11,42.835,0.4109,1,0
1070,0.2972,UE_01,-95.56,3.8,5,11.4999,2.091,8,26.148,2.1448,1,0
1080,0.3,UE_01,-71.15,21.17,11,13.1187,2.9617,11,31.434,0.1919,1,0
1090,0.3028,UE_01,-78.72,18.61,10,1.8778,0.4532,2,13.219,0.7979,0,0
1100,0.3056,UE_01,-79.31,13.75,8,5.3008,1.313,6,22.66,0.8446,1,0
1110,0.3083,UE_01,-74.43,19.13,10,7.2045,1.6797,5,19.877,0.4543,0,0
1120,0.3111,UE_01,-97.66,17.89,10,11.339,2.8583,10,19.809,2.3132,1,0
1130,0.3139,UE_01,-88.06,0.03,3,8.173,1.8159,7,20.742,1.5452,1,0
1140,0.3167,UE_01,-89.68,2.09,4,2.4876,0.655,2,5.576,1.6747,0,0
1150,0.3194,UE_01,-77.7,16.32,9,10.8241,1.8492,8,27.845,0.7164,1,0
1160,0.3222,UE_01,-80.1,23.44,12,8.8573,2.4332,7,26.641,0.9082,1,0
1170,0.325,UE_01,-71.92,11.03,7,5.0518,1.2392,4,16.939,0.2537,0,0
1180,0.3278,UE_01,-82.78,21.63,11,7.4319,1.4667,6,31.286,1.1224,1,0
1190,0.3306,UE_01,-87.47,40.4,15,5.495,1.3188,4,15.911,1.4975,0,0
1200,0.3333,UE_01,-68.91,23.07,12,5.4774,1.2318,4,9.111,0.013,0,0
1210,0.3361,UE_01,-85.44,1.56,4,10.5601,2.3578,11,29.475,1.3354,1,0
1220,0.3389,UE_01,-60.43,16.03,9,11.8621,3.1614,8,33.911,0.0,1,0
1230,0.3417,UE_01,-75.28,16.73,10,14.0939,2.7737,10,32.211,0.5222,1,0
1240,0.3444,UE_01,-85.02,11.04,7,3.7566,0.9959,4,15.279,1.3015,0,0
1250,0.3472,UE_01,-71.25,1.46,4,12.5078,2.1976,9,35.148,0.1997,1,0
1260,0.35,UE_01,-76.2,25.55,13,3.4142,0.7415,3,11.351,0.5958,0,0
1270,0.3528,UE_01,-74.97,25.16,13,1.2754,0.1965,1,3.408,0.498,0,0
1280,0.3556,UE_01,-81.53,17.5,10,10.8984,2.2055,9,26.345,1.0222,1,0
1290,0.3583,UE_01,-74.43,29.79,14,2.6621,0.4586,2,15.633,0.4544,0,0
1300,0.3611,UE_01,-86.39,13.68,8,9.7097,2.1791,8,25.07,1.4114,1,0
1310,0.3639,UE_01,-80.19,16.58,9,0.8751,0.1829,1,6.778,0.9154,0,0
1320,0.3667,UE_01,-85.7,15.85,9,3.5344,0.7618,3,2.108,1.3562,0,0
1330,0.3694,UE_01,-89.93,5.58,5,1.0917,0.1741,1,8.519,1.694,0,0
1340,0.3722,UE_01,-86.63,22.37,12,3.9505,0.7944,3,17.178,1.4303,0,0
1350,0.375,UE_01,-69.83,20.77,11,7.3936,1.8483,8,19.355,0.0862,1,0
1360,0.3778,UE_01,-76.0,6.57,6,7.3664,1.3289,8,28.555,0.5797,1,0
1370,0.3806,UE_01,-76.45,12.11,8,4.7554,0.9549,5,23.297,0.6157,0,0
1380,0.3833,UE_01,-84.83,12.94,8,9.1067,1.6026,10,21.651,1.2862,1,0
1390,0.3861,UE_01,-65.88,5.07,5,2.2251,0.3433,2,5.918,0.0,0,0
1400,0.3889,UE_01,-83.8,23.13,12,10.491,1.9598,9,32.359,1.2043,1,0
1410,0.3917,UE_01,-80.25,12.31,8,3.6635,0.8892,3,19.23,0.9198,0,0
1420,0.3944,UE_01,-86.35,27.97,14,8.5485,2.1745,9,27.592,1.4084,1,0
1430,0.3972,UE_01,-77.22,10.68,7,15.914,3.4407,11,28.608,0.6775,1,0
1440,0.4,UE_01,-80.07,25.87,13,2.503,0.5793,2,7.654,0.9053,0,0
1450,0.4028,UE_01,-75.78,27.96,14,10.8716,2.4098,9,35.352,0.5628,1,0
1460,0.4056,UE_01,-82.59,24.14,12,11.5542,2.2442,10,30.736,1.1069,1,0
1470,0.4083,UE_01,-81.78,21.6,11,11.7103,2.5856,11,31.877,1.0424,1,0
1480,0.4111,UE_01,-63.35,12.56,8,5.68,1.1955,6,21.489,0.0,1,0
1490,0.4139,UE_01,-93.76,17.27,10,1.2095,0.2717,1,6.097,2.0005,0,0
1500,0.4167,UE_01,-70.81,9.37,7,5.4947,1.0657,5,25.775,0.1645,0,0
1510,0.4194,UE_01,-85.63,7.44,6,4.3326,1.0828,3,24.015,1.3507,0,0
1520,0.4222,UE_01,-88.7,22.44,12,1.8469,0.3497,2,13.319,1.5962,0,0
1530,0.425,UE_01,-71.92,8.05,6,11.2003,2.5746,8,25.224,0.2535,1,0
1540,0.4278,UE_01,-73.56,22.44,12,9.3698,2.4635,6,26.774,0.3849,1,0
1550,0.4306,UE_01,-71.77,16.16,9,12.7631,3.5088,10,28.088,0.2417,1,0
1560,0.4333,UE_01,-90.01,35.85,15,6.1122,1.4497,7,24.733,1.7006,1,0
1570,0.4361,UE_01,-81.71,24.03,12,8.2565,1.7777,7,22.098,1.0365,1,0
1580,0.4389,UE_01,-69.22,25.38,13,8.1261,1.3414,8,26.111,0.0374,1,0
1590,0.4417,UE_01,-83.83,25.05,13,7.5445,1.6404,7,18.027,1.2064,1,0
1600,0.4444,UE_01,-85.2,23.35,12,2.4536,0.4989,2,8.909,1.3164,0,0
1610,0.4472,UE_01,-72.03,17.05,10,16.3309,3.5294,11,32.401,0.2627,1,0
1620,0.45,UE_01,-84.14,26.27,13,5.9871,1.3327,5,14.111,1.2311,0,0
1630,0.4528,UE_01,-92.17,12.87,8,5.5396,0.9963,4,11.677,1.8736,0,0
1640,0.4556,UE_01,-82.4,8.56,6,2.128,0.3813,2,9.827,1.0922,0,0
1650,0.4583,UE_01,-78.13,27.4,14,16.933,4.2043,11,27.508,0.7501,1,0
1660,0.4611,UE_01,-81.33,8.4,6,11.9323,2.686,8,24.515,1.0061,1,0
1670,0.4639,UE_01,-79.57,24.11,12,7.7429,1.6576,6,18.342,0.8652,1,0
1680,0.4667,UE_01,-85.1,10.75,7,8.752,2.3601,10,32.343,1.3082,1,0
1690,0.4694,UE_01,-75.93,5.01,5,13.7089,3.7612,9,30.357,0.5748,1,0
1700,0.4722,UE_01,-82.99,5.61,5,2.4114,0.662,2,9.564,1.139,0,0
1710,0.475,UE_01,-72.44,26.03,13,11.5174,2.5627,9,30.918,0.2949,1,0
1720,0.4778,UE_01,-84.9,11.9,8,7.9268,2.0334,9,27.155,1.2922,1,0
1730,0.4806,UE_01,-81.5,16.0,9,2.2911,0.4504,2,11.148,1.0201,0,0
1740,0.4833,UE_01,-72.93,7.39,6,12.3583,3.34,10,30.216,0.3342,1,0
1750,0.4861,UE_01,-71.76,16.21,9,10.7327,2.3689,8,29.314,0.2405,1,0
1760,0.4889,UE_01,-75.33,12.13,8,4.4396,0.8021,3,11.169,0.5263,0,0
1770,0.4917,UE_01,-82.15,5.65,5,6.7157,1.5267,5,13.787,1.0719,0,0
1780,0.4944,UE_01,-85.19,18.84,10,17.0239,3.5441,11,29.791,1.3155,1,0
1790,0.4972,UE_01,-74.89,27.54,14,6.9226,1.1112,7,24.216,0.4911,1,0
1800,0.5,UE_01,-74.78,-0.14,3,8.2995,1.9027,8,32.476,0.4824,1,0
1810,0.5028,UE_01,-78.29,17.13,10,11.6284,2.9654,10,27.993,0.7633,1,0
1820,0.5056,UE_01,-89.48,11.81,8,4.6152,1.233,5,15.268,1.6587,0,0
1830,0.5083,UE_01,-78.45,23.59,12,8.1829,1.7118,6,14.867,0.7758,1,0
1840,0.5111,UE_01,-84.69,30.29,15,10.374,2.5394,11,31.845,1.2754,1,0
1850,0.5139,UE_01,-96.28,20.86,11,9.6408,2.0108,10,35.4,2.2026,1,0
1860,0.5167,UE_01,-79.29,24.33,12,11.0995,1.7792,11,38.109,0.8431,1,0
1870,0.5194,UE_01,-69.52,13.22,8,7.5498,1.9416,5,11.765,0.0613,0,0
1880,0.5222,UE_01,-94.77,10.47,7,14.9874,2.6789,10,23.742,2.0819,1,0
1890,0.525,UE_01,-68.45,14.34,9,7.7144,1.3536,8,30.586,0.0,1,0
1900,0.5278,UE_01,-66.99,-4.85,1,9.1274,1.5189,7,28.746,0.0,1,0
1910,0.5306,UE_01,-76.07,6.75,6,1.2902,0.2335,1,7.251,0.5855,0,0
1920,0.5333,UE_01,-91.89,17.53,10,7.6304,1.4011,6,16.827,1.8515,1,0
1930,0.5361,UE_01,-72.03,12.78,8,2.6867,0.5358,2,9.873,0.2627,0,0
1940,0.5389,UE_01,-70.28,20.94,11,9.0523,2.1774,6,16.897,0.1223,1,0
1950,0.5417,UE_01,-76.51,16.3,9,7.7883,1.8521,6,15.441,0.6205,1,0
1960,0.5444,UE_01,-81.77,15.22,9,1.225,0.1972,1,6.154,1.0414,0,0
1970,0.5472,UE_01,-80.69,13.57,8,3.1187,0.5461,2,6.341,0.9551,0,0
1980,0.55,UE_01,-72.65,19.42,11,9.7029,1.5823,10,36.997,0.3116,1,0
1990,0.5528,UE_01,-72.6,15.48,9,3.0573,0.8206,2,6.765,0.3082,0,0
2000,0.5556,UE_01,-69.88,19.47,11,13.2085,3.0723,11,43.279,0.0903,1,0
2010,0.5583,UE_01,-70.62,14.19,9,8.7098,1.784,9,34.993,0.1498,1,0
2020,0.5611,UE_01,-74.8,27.54,14,13.3426,2.367,9,30.114,0.4838,1,0
2030,0.5639,UE_01,-84.59,14.81,9,1.7273,0.4001,2,20.711,1.2672,0,0
2040,0.5667,UE_01,-75.95,-0.98,3,14.5359,2.543,11,29.989,0.5762,1,0
2050,0.5694,UE_01,-78.31,23.73,12,13.8864,2.8215,10,29.446,0.7646,1,0
2060,0.5722,UE_01,-89.81,3.29,4,4.8626,1.0596,4,27.968,1.6845,0,0
2070,0.575,UE_01,-76.7,14.34,9,5.9348,1.5584,4,13.134,0.6362,0,0
2080,0.5778,UE_01,-93.06,10.42,7,3.1648,0.6168,3,9.138,1.9451,0,0
2090,0.5806,UE_01,-98.28,11.08,7,13.6908,3.6093,10,33.113,2.3623,1,0
2100,0.5833,UE_01,-84.4,9.63,7,1.9602,0.5034,2,1.748,1.2522,0,0
2110,0.5861,UE_01,-80.4,13.75,8,10.159,2.3653,8,30.312,0.9323,1,0
2120,0.5889,UE_01,-77.85,9.29,7,13.9816,2.5484,9,21.027,0.7283,1,0
2130,0.5917,UE_01,-70.71,11.26,7,8.2496,1.4809,7,24.233,0.1571,1,0
2140,0.5944,UE_01,-96.76,17.03,10,10.4567,1.8936,9,35.004,2.2409,1,0
2150,0.5972,UE_01,-73.2,12.21,8,11.5999,2.2572,9,25.754,0.3559,1,0
2160,0.6,UE_01,-68.04,16.42,9,11.4754,2.561,8,23.483,0.0,1,0
2170,0.6028,UE_01,-76.96,12.38,8,1.8758,0.3356,2,7.245,0.657,0,0
2180,0.6056,UE_01,-78.81,11.18,7,3.5321,0.9421,3,12.893,0.8045,0,0
2190,0.6083,UE_01,-95.99,22.33,12,9.7877,2.0662,8,26.732,2.1788,1,0
2200,0.6111,UE_01,-86.97,18.23,10,5.4439,0.9539,4,16.383,1.4575,0,0
2210,0.6139,UE_01,-85.21,23.58,12,6.205,1.4439,6,19.18,1.3165,1,0
2220,0.6167,UE_01,-80.41,16.57,9,2.0521,0.5209,2,11.867,0.933,0,0
2230,0.6194,UE_01,-75.94,16.59,9,5.362,0.9489,4,13.702,0.5755,0,0
2240,0.6222,UE_01,-88.72,28.05,14,6.3413,1.2275,5,19.212,1.5973,0,0
2250,0.625,UE_01,-88.89,21.42,11,13.3358,3.3046,9,25.508,1.6114,1,0
2260,0.6278,UE_01,-67.09,18.63,10,5.2863,1.2986,4,14.442,0.0,0,0
2270,0.6306,UE_01,-73.86,21.32,11,0.9359,0.2041,1,5.543,0.4086,0,0
2280,0.6333,UE_01,-90.22,1.85,4,5.6258,1.2296,5,22.818,1.7179,0,0
2290,0.6361,UE_01,-62.03,12.58,8,14.1609,3.3069,11,32.326,0.0,1,0
2300,0.6389,UE_01,-85.51,33.02,15,3.7288,1.0028,3,12.948,1.3404,0,0
2310,0.6417,UE_01,-89.45,13.8,8,15.4524,3.8882,11,24.329,1.6561,1,0
2320,0.6444,UE_01,-82.02,18.14,10,12.3739,2.161,11,25.512,1.0617,1,0
2330,0.6472,UE_01,-80.76,18.12,10,5.2783,0.9945,5,11.95,0.961,0,0
2340,0.65,UE_01,-78.56,26.14,13,12.9236,3.0954,10,26.983,0.7849,1,0
2350,0.6528,UE_01,-92.69,13.93,8,14.3014,2.4752,10,29.204,1.9156,1,0
2360,0.6556,UE_01,-72.41,9.7,7,15.1594,3.0784,10,32.385,0.2927,1,0
2370,0.6583,UE_01,-98.22,16.98,10,12.8318,2.9619,9,38.752,2.3572,1,0
2380,0.6611,UE_01,-83.7,6.35,6,15.0305,2.9186,10,33.736,1.1963,1,0
2390,0.6639,UE_01,-85.61,21.42,11,9.3378,1.5122,7,19.698,1.3485,1,0
2400,0.6667,UE_01,-86.68,32.16,15,1.9195,0.3444,2,9.599,1.4346,0,0
2410,0.6694,UE_01,-71.25,4.51,5,6.5769,1.4856,5,18.221,0.2003,0,0
2420,0.6722,UE_01,-92.3,17.14,10,10.8879,2.9775,9,29.573,1.8836,1,0
2430,0.675,UE_01,-86.18,3.52,5,9.6278,1.4632,7,12.934,1.3943,1,0
2440,0.6778,UE_01,-71.66,10.84,7,5.5011,1.2229,4,13.104,0.2327,0,0
2450,0.6806,UE_01,-81.63,10.35,7,12.0818,2.7443,11,27.426,1.0303,1,0
2460,0.6833,UE_01,-70.09,13.28,8,4.4967,1.0343,5,20.656,0.1073,0,0
2470,0.6861,UE_01,-92.45,6.24,6,10.9067,2.5487,10,33.665,1.8962,1,0
2480,0.6889,UE_01,-66.62,18.35,10,3.5689,0.7862,4,10.047,0.0,0,0
2490,0.6917,UE_01,-74.96,7.68,6,13.0155,1.9543,9,27.906,0.4972,1,0
2500,0.6944,UE_01,-98.68,11.01,7,7.9723,1.3477,7,28.565,2.3948,1,0
2510,0.6972,UE_01,-78.87,33.55,15,2.843,0.7337,2,11.967,0.8093,0,0
2520,0.7,UE_01,-78.76,34.73,15,5.4557,0.843,4,9.647,0.8005,0,0
2530,0.7028,UE_01,-87.12,9.37,7,11.2458,2.4034,11,31.306,1.4694,1,0
2540,0.7056,UE_01,-84.41,21.51,11,12.8528,2.7564,10,29.97,1.2525,1,0
2550,0.7083,UE_01,-73.29,15.65,9,4.0167,0.8699,3,12.006,0.3634,0,0
2560,0.7111,UE_01,-85.62,18.47,10,7.4905,1.1993,7,16.56,1.35,1,0
2570,0.7139,UE_01,-82.82,6.71,6,5.061,1.3492,4,21.565,1.1259,0,0
2580,0.7167,UE_01,-85.78,36.03,15,1.5196,0.3205,1,14.451,1.3622,0,0
2590,0.7194,UE_01,-75.54,15.08,9,13.0377,3.0415,9,20.941,0.543,1,0
2600,0.7222,UE_01,-80.48,6.59,6,3.7872,1.024,4,17.539,0.9387,0,0
2610,0.725,UE_01,-79.57,0.58,3,4.6725,0.7626,4,11.767,0.8654,0,0
2620,0.7278,UE_01,-89.68,19.8,11,2.6427,0.4466,2,6.557,1.6742,0,0
2630,0.7306,UE_01,-80.5,10.49,7,12.7595,2.3372,9,25.445,0.9401,1,0
2640,0.7333,UE_01,-75.61,7.62,6,1.219,0.3347,1,9.685,0.5489,0,0
2650,0.7361,UE_01,-70.47,22.6,12,6.9502,1.1561,6,12.576,0.138,1,0
2660,0.7389,UE_01,-81.03,22.91,12,3.3478,0.6755,3,15.207,0.9822,0,0
2670,0.7417,UE_01,-73.93,10.39,7,8.5397,1.9024,6,7.045,0.4141,1,0
2680,0.7444,UE_01,-87.95,19.64,11,5.025,0.7614,5,12.529,1.5358,0,0
2690,0.7472,UE_01,-80.25,-0.68,3,4.1678,0.7029,4,25.303,0.9198,0,0
2700,0.75,UE_01,-74.14,5.09,5,3.3656,0.6708,3,19.856,0.4313,0,0
2710,0.7528,UE_01,-81.67,9.65,7,1.4368,0.2292,1,12.7,1.034,0,0
2720,0.7556,UE_01,-77.4,13.67,8,9.4728,2.1754,8,28.71,0.6919,1,0
2730,0.7583,UE_01,-77.61,25.41,13,8.5786,1.4478,7,30.308,0.7085,1,0
2740,0.7611,UE_01,-79.29,28.78,14,4.4164,0.6834,5,21.465,0.8433,0,0
2750,0.7639,UE_01,-70.18,14.02,9,1.5441,0.374,1,7.971,0.1142,0,0
2760,0.7667,UE_01,-90.78,7.23,6,17.0993,4.579,11,29.446,1.7622,1,0
2770,0.7694,UE_01,-70.44,24.95,13,8.4264,1.5431,6,8.984,0.1355,1,0
2780,0.7722,UE_01,-75.14,25.49,13,2.6677,0.4036,2,5.693,0.5114,0,0
2790,0.775,UE_01,-87.04,22.7,12,14.2937,2.6672,10,29.736,1.4635,1,0
2800,0.7778,UE_01,-79.54,17.15,10,7.589,1.6324,5,12.132,0.8635,0,0
2810,0.7806,UE_01,-77.09,8.37,6,9.3018,1.9062,8,26.009,0.6669,1,0
2820,0.7833,UE_01,-75.36,16.18,9,3.7474,0.6546,4,16.537,0.5292,0,0
2830,0.7861,UE_01,-73.47,21.88,11,10.4157,1.8988,7,19.585,0.3779,1,0
2840,0.7889,UE_01,-62.97,20.51,11,7.8002,1.8995,5,11.032,0.0,0,0
2850,0.7917,UE_01,-78.13,13.82,8,9.3876,2.5081,6,18.178,0.7502,1,0
